Id,Predicted
51,ACCEPTED BIDS RANGE FROM SIX POINT THREE EIGHT FIVE PERCENT TO SIX POINT FOUR THREE SIX PERCENT
52,ONLY A FEW STATES REQUIRE UN EMPLOYMENT COMPENSATION FOR LACK THAT WORKERS
53,THE SHUTTLE WOULD BE THE FIRST TO LIFT OFF CENTS A NINETEEN EIGHTY SIX CHALLENGER EXPLOSION PERIOD
54,WHICH IN A COMPUTER HYPHEN DRIVEN THE LABES TURN RON METAL INTO A PERSISION PART COMMA MR. ANMEN CAN SEED DISTRICT PERIOD
55,AFTER THE MARKET CLOSED COMMA THE MEDICITAL LEGISLATURE OF PASSED ANTI HYPHEN TAKEOVER BILL AND AT SWORTING THEM AND THE APPLISE HYPHEN BASED RETAILER PERIOD
56,ALTHOUGH JAPAN'S POLICIES WANT CHANGE RADICALLY UNDER TARKETS SEIDO SIXTY THREE HIS LACK OF FOREIGN POLICY EXPERIENCE COULD WORSEN'S REPAIRNS IN ERNATIONAL RELATIONS
57,U. S. ATTORNEY GOILY ADY COMMA TRYING TO OST TEAMSTER LEADERS COMMA WILL REVIEW HOW THE BOARD PICT THE NEW PRESIDENT PERIOD
58,AS WITH THE REST OF THE RECEIM HOWEVER THERE IDEOLOGY BECAME CONTAMINATED BY THE TURM OF CORRUPTION
59,TRADERS IN SAYS THAT AN EXPECTED IN JECTION OF LIQUIDITY FROM INVESTMENT TRUST AND OTHER INSTITUTIONS WILL HELP BOOST SHARE PRICES LATER IN THE WEEK
60,WE JUST GET A GOOD SIGN AND THAT MICHAE LOLY SPOND
61,THE RULING MIGHT INCOURAGE FURTHER INDUSTRY CONSOLIDATION COMMA A STALLY HOWER SAYS PERIOD
62,SO ONE HOURLY OPERATER WAS FROM MOTED DEFORMANT BUT MAINTAINED ON THE HOURLY PAYROL
63,YIELD MANAGEMENT IS A ALL BAD FOR CONSUMERS PERIOD
64,INSTEAD IT FOUND THAT AFFACTION DESIGN FIRM THE GULL CRUSE INTERNATIONAL RESOUTH RATING IT THE LATE CATION REGISTERED ISSTEAD OF MR. POLOS INVESTMENTS
65,MEANTIME MORE DEPARTURES LOOM AND HE FEARS THAT THE OPPORTUNITY IS FIFTH
66,FIVE BILLION YEARS FROM NOW THE SENTLESS LILLI SLOWLY SLOWLY SLOW THE EARTH AND A HUGE FIREBULL
67,ANGER LIQUID OFFICIALS CONVING THEIR HIGH COURT TO JUDGE MR. AVEROF LAST SUBMAR PERIOD
68,THE RECALL EXPANS ON A WAS DRAWL OF OTHER MODELS BEGON EARLIER THIS WEEK
69,IN NINETEEN EIGHTY THREE COMMA MEXICON BENESS WAY LITTLE A PEX THAT TO UTURE ILL PURCHASES WITH HAVE TO BE BACKED BY LETTERS OF CREDIT
70,NOT THAT SAX MACHINES ARE NEW PERIOD
71,HE ALSO SAYS THE AUTHORITIES MEAN WHAT THEY SAY THAT THEY WILL ANOT STAND A SIDE LIKE CURRENCIES REACH NEW LOWS POSTILECTION
72,INSTEAD MR. SIMON PERSUADED HIM TO JOIN HIS GREW BEST THE CHIEF EXECUTIVE OFFICER OF THE VARIOUS HOLDING COMPANIES TO BE SET UP TO OWN EACH THRIFT
73,YET THE BUNDES POST IS BEEN NINE OVER BACKWER TO COMPLIE WITH U. S. DEMANDS FOR MORE ACCESS PERIOD
74,DOUBLE-QUOTE
75,BY BOTH COMPANIES SHOULD BENEFIT FOR AN UPTURN AND THE OIL AN ACTRAL GAS BUSINESS PERIOD
76,BUT ACCURS CREDIBILITY HAS A RODAED TO THE POINT BUT IF THEY PAYMAND DIRECTORS BUCKED REDIVACKER THEY WELL GET THOSE CONCESSIONS
77,NEW YORK AN ISATION WERE ALLOW NEW YORK SISTING COMMON SHARE TO BE CONVERTED DURING A THIRTY HYPHEN DAY PERIOD IN TO TWO POINT SEVEN FIVE CLASS SHARES PERIOD
78,UNDER THE BUY OUTPLAN COMMA SUNTER ANTENDS TO BEGIN A CASH TENDER OFFER FOR ALL OF ALLEGANISE SHARES OUTSTANDING BY FRIDAY PERIOD
79,BUT SCORES OF SMALLER STOCKS ROSE COMMA AND SEVERAL OF THE BAIR NATIONAL MARKET SYSTEM ISSUES MANAGED GAINS AS WELL COMMA BECAUSE OF A CIND WORD FROM AN ANALYST PERIOD
80,THE JUDGE TACK INCORPORATED'S SUPPORTERS PREDENT CONSAND THEM SOLES PERIOD
81,EXPORT PRICES ROSE ONE PERCENT IN THE WAITERS QUARTER AND ADGED UP ONLY IS EURO POINT TWO PERCENT IN THE WATCH YEAR PERIOD
82,THE PHILIPPINE MILITARY SAID IT HAD AN COVERED A PLATING THE COMMUNIST GRALLAS TO KILL RETIRE U. S. MAJOR JENERAL SINGLED
83,C. DOUBLE-QUOTE HEAD COUNT COMMA DOUBLE-QUOTE A BOTH IS MEASURING DIVICE OF EVER THERE WAS ONE COMMA REMAINED THE SAME SEMI-COLON THAT WAS NO INCREASE IN SALARY PERSONAL PERIOD
84,THE FIRM SAID IT DOESN'T COMMENT ON ITS STOCK RECOVIDATIONS ORIEINGS ESTIMATES
85,IF SO THAN INCREASING THE COST OF RESEARCH ANAMAL SHOULD ACTIALLY REDUCE THE BUILD PUBLIC PAYS FOR ANALY RESURGE
86,BY THEN COMMA ALLEGANI SAID COMMA IT WILL HAVE RECEIVED A WABER FROM ITS LENDING BANKS OF CERTAIN CONDITIONS AND ITS LONG AGREEMENT PERIOD
87,IF THE SOVIETS DECIDED TO TANGE THE NATURE OF THE MISSION THE NOW HAVE THE RIGHT GUY HERE SAYS THE ISRAELI OFFICIAL
88,THE GATE AND CORDORS WERE DESIGNED FOR SMALLER AIRCRAFT
89,DREVAL LAST MONTH AGREED IN PRINCIPAL TO SELLITS AND LEND WATER TRANSPORTATION STEED A DOORING AND PIPE FEBRICATION BUSINESSES FOR AN UNDISCLOSE
90,RAIN HYPHEN LEADERS AREN'T SOME NERRLY FIRE PERIOD
91,A. J. E. WORDS AS IT ALSON HAS DURING THE PAST YEAR THE SAME LOUIS FOOM SHOWED UP ITS NIME NEW YORK COMPETITORS IN THE WAITERS
92,ON SOLD STACKS OF TRACH O ABAT A THIRD HIGHER THAN NORMAL COMMA SAID A SPOKESMAN FOR THE COMPANY PERIOD
93,GENERALLY OFFICIALS WERE A BE ALLY AVAILABLE FOR COMMENT PERIOD
94,THE COST OF ANALYSTS IN RESEARCH REPRESENTS ONLY ONE PERCENT TO TWO PERCENT OF TOTAL COSTS
95,AND THE PRESS SECRETARY TO THE MINISTER OF COMMUNICATIONS AND INFORMATION HAS RESPONDED TO DIMORAS CRITICISMS
96,DOUBLE-QUOTE
97,AND DEPARTMENT OF HEALTH AND DEVEN SERVICES OFFICIALS OF SPOKEN AGAINST MINUTORY TESTING COMMA A CLAIN TO JAMES BROWND COMMA A SPOKESMAN FOR THE PUBLIC HEALTH SERVICE PERIOD
98,ASSOCIATED ANNUS AIR COLO IS A GENERAL PARTNER OF THEIR CALIFOL OF TELEPARTNERS AND HAS A ONE PERCENT GENERAL PARTNER INTEREST IN THE PARTNERSHIP
99,NOW C. BASE TRYING TO MAKE A MENS
100,WHICH IN A COMPUTER HYPHEN DRIVEN LATE TURN ROB METAL INTO A PERSISION PART COMMA MR. AMMAN CONCEDES THE RISK PERIOD
101,IN MAY COMMA A SERRAL COURT DISMISSED AN ANY TRUST SUIT AGAINST ARTURE HYPHEN DANIELS STEMING FROM ITS NINETEEN EIGHTY TWO AGREEMENT TO LEASE ADDITIONAL CORN HYPHEN MILLING PLANTS PERIOD
102,AS SUCH COMMA IT IS OF MOST INTEREST DISCOLERS COMMA COLLECTORS AND PRECTITIONERS OF THE FIVE ARTS COMMA IT ITS TEXAS LARGELY EXCESSIBLE TO THE NON HYPHEN SPECIALIST PERIOD
103,BUT THE PROTESTS RAPIDLY BROKE UP WHEN THE MEDIA HEADED HOW
104,THIS MAINS THAT FOR MR. DEBT BUT A DEBTY TO ACCREASE HIS STAKE BY FIFTEEN PERCENT MEMBERS OF MR. LISON SCREEP OF WHAT HALF TO SELL THE HIM
105,BRITISH COMPUTER BRAND LIKE SINCLEAR AND A CARD HAVE BLOMED BUT QUICKLY FADED PERIOD
106,SOME INVESTORS ARE PREPARING FOR A SHORT TERM CORRECTION THE SMONTH ALL THE MOST BELIEVE THAT IT WANT BE SIGNIFICANT
107,ABOUT ONE POINT FIVE DILLION DOLLARS OF DEBT IS ON A REVIEW PERIOD
108,NICTRAL AND AND THE ALL AREN'T DIFFERENT SAGNANCE OF THE OIL SERVICES BOOSTMENT
109,BUT THERE ARE ALSO RISK
110,WES ALL THE FIRINGS ON WALL STREET COMMA MAY BE VISITS THE SHOT AND THEY ON THAT WE NEED PERIOD
111,BUT THEIR POPULAR A T. GROUP SLOWLY BECAUSE TRANSMISSION OFTEN WITH SLUGGERS COMMA PRINTING MESSY AND MACHINES CRITIN DOUBLE-QUOTE TOP DOUBLE-QUOTE TO EACH OTHER EFFICIENTLY PERIOD
112,THE WARMING TREND WOULD MAY HAVE MELTED TO SMOW COVER ON SOME CROPS
113,DOUBLE-QUOTE
114,DOUBLE-QUOTE
115,HIS AND B. A. ALSO ARE A SOME COLLEAGUES WHO ARE COULD TEMPTIOUS A FOREIGN CONCEPTS ESPECIALLY THOSE AT MAKES A MORE CARTER
116,AT LEAST TWO HUNDRED EIGHTY THOUSANDS NOW FIX THING THAT THERE OVER PERIOD
117,THE GUARDIA HAS ONLY FIFTY SEVEN GAVES BUT AT PEAK OURS DOZENS OF MORE PLANES MAY BE ALM AGROUND
118,A PACT IS SECRESSY AND AGGRESSIVE THIS CAME BACK TO HUNTED AFTER IT PURCHASED CAR PERIOD
119,HOWEVER IN LIGHT OF A STAKES ALREADY HELD BY THE VERY ESPACTIONS ONLY ABOUT TEN PERCENT OF GENERAL DO A THE BILL GEEKS SHARES APPEARED TO BE A BAILABLE ON THE MARKET
120,AND SOME CHAINS SUCH AS HOLIDAY CORPORATION SHARES AND GORPORATION AND HIGHER HOTELS GROPERATION IN SEST THEY WILL MAKE PLAN EVER ROOMS ARE ABLE AT BARGAIN RATES
121,NOT ONLY TO THE CONTRACTS AND DEN A FIVE A WEAPONS MANUFACTURERS COMMA THEY ALSO CONTAND IN SENATE OF CLOSERS THAT LE WORTED PRODUCTION WITHOUT REGARD TO THE INVIRONMENT COMMA SAFETY AND HELLS PERIOD
122,IT SIXTY HYPHEN DAY TO SIXTY FIVE HYPHEN DAY SUPPLY IS TO SITTER COVERABLE PERIOD
123,AD EA DOES OF COLON APPORTFOLIO STRATEGIST ADJECTS A BRING A LAMBERT SAYS THE LAST AN ABBILIANT REACTION WAS ANTIRELY IN KEEPING WITH THE NEW LOAD UN LAWSTRY
124,I SEPT DOWN IN SIGGER DOUBT WHAT THEY MEETED AND SO DEMONICT
125,YET THE BUNDES POST IS BENDING OVER ACCORD TO COMPILE A U. S. DIMANS FOR MORE ACCESS PERIOD
126,SO IN HOURLY OPERATOR WAS PROVOTED A FORMAN BUT MAINTAINED ON THE HOURLY PAIRAL PERIOD
127,THE PINK SHEET ADDED INDUSTRY TRADE LETTER REPORTED THIS WEEK THAT MERKET TWENTY EIGHT THOUSAND APPLICATIONS FOR THE OPENIONS
128,UNDER TERMS PREVIOUSLY REPORTED D. A TIME AND AGRICULTURAL CONCERN ASSEEMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TRADING
129,HE ARGUES THAT FRIDAY'S AND EMPLOYMENT FIGURES UNDERMINED TO THE E SAYS OF A SHAPPLIESS LAWY ECONOMY
130,ANALAS SERVICES WELLS ONCE THEY ARE DRILLED COMMA LOW MAT DERMIT BILLED OFF SHORT DRILLING RADES PERIOD
131,JOB RECRUITERS ARE SEGRED THE TRAINAL LEAR ALREAY CONSULTANTS PERIOD
132,HE RESTRICTED AS PARTY TITLES AND STOCK DOUBT COMMA REBEING UP HIS LIQUID MEMBERSHIP CARB REFORE THE WAITING TELEVISION CAVERS PERIOD
133,NOW COMMA WHATEVER THEIR DRAWBACKS AND REAL LIFE COMMA WOMEN SINCE FICTION ARE NOT NECESSARILY BAD TAINS PERIOD
134,THE EXPANDED RECALL WAS DISCLOSED THAT A MEETING WAS AN OUR C. OFFICIALS AT AN AGENCY OFFICE OUTSIDE SHECARDO
135,TWO STEEP A FALL CAN MEAN HIGHER INFLATION AND EVENTUALLY HIGHER INTERUSTRATES
136,MR. ROBERTSON CONVEST BE INTERESTED NOT AS A NEW FIGURE IN THE CONSERVATIVE MOVEMENT BUT AS THE AIR OF THE POPULAST AND FOR THEIR COLLEN
137,BUT HE SAID IN AN INTERVIEW LAST WEEK AT A COULD RAISE FIVE HUNDRED MILLION DOLLARS PRE FAST TO PERCENT ACQUISITION
138,BUT LIQUID A FIRTHER DASH THERE ARE WAYS AROUND HIGHERING FREECES PERIOD
139,DOUBLE-QUOTE
140,AT FORTY YEARS OLD MR. WIING IS RELATIVELY GUN FOR IS JOB AND AT UPSETS CALLEAGUES WHO ARE USED TO ARRADILLA PROMITION SYSTEM BASED ON SENIOR
141,P. R. F. BARY SUCCEEDS MR. CANNER AND WASHINGTON AS A VICE PRESIDENT
142,MR.
143,THE REORGANIZATION WITH ALLOWED NEEDS EXISTING COMMON SAID A BE CONVERTED DURING A THIRTY HYPHEN DAY PERIOD INTO TWO POINT SEVEN FIVE CLASS A SHARES PERIOD
144,ECONOMIC AGANI COMMA MORE THAN REFORM COMMA HAS PRODUTED POLL INTO LET THE REPAIR MAN LOSE PERIOD
145,IT IS A POTITIAN COMMA AND OFTEN DISAPPOINTEENTERE PERIOD
146,I SEE BY THE PAPER IS A PEOPLE ARE WORRY TO BAT THE COMING BUDGET SURPLUS
147,BIDS TOTALING SIX HUNDRED FIFTY ONE MILLION DOLLARS WERE SUBMITED
148,IT ATTEMPTS TO BRING ORE TO DEMORIATE FIVE AT FIVE RETECT NEEDS CURRENTLY TO SCRIBE BY A WELTER OF CONFLECTING TERMINALIGY
149,WHILE IT NO LEGING THAT BETENTIAL COMMA SOME WEST GERMAN TO A MAKERS CHASE UNDER WESTERN THEIR STRICTIONS PERIOD
150,THE EXPANDENT RECALL WAS DISCLOSED AT A MEETING WITH N. A. C. OFFICIALS AND IN AGENCY OFFICE OUTSIDE CHICAGO
151,THE REBELS OF ACCUSED SINGLED A FORMING ANTICOMMUNIST FIDELINE TO GREATS
152,YET EVEN AT EIGHTY SIX HE IS CONSIDERED THE COUNTRY'S MOST UNEMIC POLITICAL FIGURE
153,MARKET ACTION WAS A SENTLED A JUSTING WHEN STAGES RALLY PERIOD
154,MR. CATTION BURD SAID NEW SARK AND PUBLISHING OR AREAS DOES NEW WOULD FURTHER EXPORT WITH THE MOPETS PERIOD
155,FOR EXAMPLE IT LIKE STOCKS THAT SELL AT A LOW MOTABLE OF THE COMPANY'S BOOK FAILURE WERE ASSETS MINE A SLIER BILLITIES PERSHIRE
156,MR. HOMES ACCORD TO SET HE PLANS TO REVIEW THE STRUCTURE OF BELGRAT
157,THE RECALL EXPANS ON A WITHDRAWAL ABOUT THEIR MODELS BEGON EARLIER THIS WEEK PERIOD
158,THE OTHER IS AT WE SHOULD HAVE THE SURPLUS BY WHAT
159,THE TWO COMPANIES AGREED TO SETTLE A CASE FOR THREE BILLION DOLLARS IN LATE DECEMBER
160,WHILE NOT RULING OUT THAT THE U. S. CURRENCY COULD DECLINE OVERTIME MR. LIPSKY OF SALOMON SAYS HE THINKS THE JURY IS STILL OUT
161,HE MADE A SALES COLL HE SHORTS
162,THUS AND ORDER TO RESERVE ITS RIGHT TO LAUNCH A PROXY FIGHT CONISTON WOULD NEED TO NOMINATE ITS LATE BY FRIDAY AND FEBRUARY NINETEENTH
163,HE HAD BEEN SENIOR VICE PRESIDENT OF WASHINGTON OPERATIONS WHETHER DEFENSE CONTRACTOR
164,HOWEVER INCREASING THE COST OF RESEARCH ANALYS SHOULD MOTIVATE RESEARCHERS NOT TO WASTE THEM ON MARYLY CURIOUS OR REPEATER OF STUDIES
165,I. B. M. FELL ONE AND SEVEN EIGHTHS TO ONE HUNDRED TWENTY AT THREE EIGHTHS ON MORE THAN TWO POINT FIVE MILLION SHARE
166,BUT SCROWS OF SMALLER STOCKS ROSE AND SEVERAL OF THE BIGGER D NATIONAL MARKET SYSTEM ISSUES MANAGED GAINS IS WELL BECAUSE OF E GHING WORD FROM AN EVOLEST
167,IT IS CHARGED WITH DEADING THE BEST YIEL FOR SHAREHOLDERS COMMA AT ONE GET TOP DOLLAR WITHOUT ANOTHER BIDDER
168,THRIFT AND IN NET LEARS
169,HUNDRES SAID IT DEESTY THREE TRANSPORT SHOT DOUBT MONDAY BY HUNDREN FIGHTERS APPARENTLY WAS CARRYING DRIVES FROM COLUMBIA
170,HOWEVER A SUGGESTED LATER IN THE ARTICLE THE IMPLOYER MAY RESPOND WITH A LOCK OUT AND DISCONTINUENTS OF PAY
171,I NOT AT ALL IN APPEAR WITH IT
172,THE NEW DEAL PROFISSICIAL SECURITY COMMA AND THE NEW FRENTIAR BROUGHT MEDICARE PERIOD
173,HE IN OTHER U. S. INDUSTRY LEADERS INSIST COMMA THOUGH COMMA THAT IMPORTS SHOULD BE SUBJECT TO THE SAME DEGREE OF SCRUTINY PERIOD
174,IN ADDITION AND DECLARE FREEZOWNS OFTEN INCLUDE ARAANGEMENTS THAT REQUIRED A GREAR WEAPONS THE POORT OF J. SENCE OF THIS OWN OBLAND OR AT C. B. POLL BACK
175,THE BUY OUTPLAN IS CONTENTIONED ON ALLEGANI RECEIVING THAT WAVER PERIOD
176,NOBODY KNOWS HAVE A SOUTH AFRICAN GOVERNMENT WILL REACT
177,SO INCREASING THE COST OF ANALES WOULD NOT EFFECT THE BILL FOR ANALY RESEARCH SIGNIFICANTLY
178,THEY'VE LEARNED OF A BUT DISTRIBUTED IT ANOTHER BURROW CALLED JESSE STREAM SCORIT ABOUT LITTLE BOY WHO CHALLENGED A SEXAS AND BY DRESSING AS A GROW
179,IT THESE SEVENTY NINE PERCENT OR T. IS ONLY ONE DOESN'T WARRENS ON EVERY TRIP COMMA THEY WOULD USE ALMOST TEN BILLION WORMS EVERY YEAR PERIOD
180,IT INVITED RESIDENTS TO JOIN A COMMITTEE TO AIR THEIR GRIVES AGAINST THE COMPANY AND DISCUSS SOLUTIONS
181,IT INVITED RESIDENTS TO JOINT A COMMITTEE TO AIR THEIR GRIPPS AGAINST THE COMPANY IND DISCUSS SOLUTIONS
182,IN ANY CASE THERE ARE PROBLEMS WITH THE SPOOT TRANSITION DECES
183,RIGHT NOW HOWEVER THE ECONOMY APPEAR STILL TO BE GRELING
184,PENNSOIL HAS BEEN FREDDING OVER THE DETAILS OF MOVING THE MONEY EVER SAID
185,IT HAD A REMATIC A SECT ON THE JAM PERIOD DOUBLE-QUOTE
186,THE BANK HOLDING COMPANY'S LATED A OTHER FIFTY MILLION DOLLAR SALE FOR NEXT TUESDAY
187,AN A. S. A. SCHEDULES OF THE LAUNCH OF THE SPACE SHUTTER THE SPATERY FOR SEPTEMBER TWENTY NINE
188,THE LIBERAL SLOSS THE POLITICAL DEBATE ON QUARTER TO FUND THE CONTRAS PERIOD
189,U. S. WARSHIPS AND HELICOPTERS JASTED WAY IN ARRANIAN WARSHIP FROM A CONTLLY A FOUR QUIETY TAKERS IN THE PERSIAN GOLF
190,MR. VOLELOS SAID THAT AN ORDER TO MARKET THESE AND OTHER DRADS MARK PLANS TO INCREASE IT SALES FOR A SPIFT HUNDRED THIS YEAR
191,MR. BERY HAD BEEN PRESIDENT OF HARDMAN SYSTEMS A UNIT OF FIGURE INTERNATIONAL INCORPORATE
192,WE LIKE TO SEE SOPTING THAT LEAVES TO REAL THE MARKER SOY SAYS JANUA BY SECRETA GENERAL OF THE INDEPENDENT LIBERAL PARTY
193,BISMASSES WERE ALSO WERE ALSO WERE A FAX PROJECTS AFTER A HIGHLY TOUTED FEDERAL EXPRESS FENTURE TO PROVIDE FACT SERVICE FLOUNDERED AND WAS JUDICENED IN NINETEEN EIGHTY SEVEN PERIOD
194,HOUSE OF RAISER AGREED WEDNESDAY TO BUY MR. HOMES ACCORDS ONE HUNDRED TWENTY SEVEN POINT NINE THREE BILLION CEARS SHARES COMMA BECORDING DECEERS PERIOD
