Id,Predicted
94,THE COST OF ANALYST IN RESEARCH REPRESENTS ONLY ONE PERCENT TO TWO PERCENT OF TOTAL COSTS
95,AND THE PRESS SECRETARY TO THE MINISTER OF COMMUNICATIONS AND INFORMATION HAS RESPONDED TO NUMEROUS CRITICISM
96,DOUBLE-QUOTE
97,AND THE PRIVATE OF HEALTH AND EVEN SERVICES OFFICIALS OF SPOKEN AGAINST MANDATORY TESTING COMMA ACCORDING TO JAMES BROWN COMMA A SPOKESMAN FOR THE PUBLIC HEALTH SERVICE PERIOD
98,ASSOCIATED ENDS NONE IS LINCOLN IS A GENERAL PARTNER OF THEIR COLOR HOLD PARTNERS HAS A ONE PERCENT GENERAL PARTNER INTEREST IN THE PARTNERSHIP
99,NOW C. BASE TRYING TO MAKE A LENS
100,WHICH IN A COMPUTER HYPHEN DRIVEN MADE TURN ROB METAL INTO A PERMISSION PART COMMA MR. AMONG CONCEDES THE RISK PERIOD
101,IN MAY COMMA A FEDERAL COURT DISMISSED AN ANY TRUST SUIT AGAINST ARTHUR HYPHEN DANIEL STEAMING FROM ITS NINETEEN EIGHTY TWO AGREEMENT TO LEASE ADDITIONAL CORN HYPHEN MULLING PLANTS PERIOD
102,AS SUCH COMMA IT IS OF MOST INTEREST DEALERS COMMA COLLECTORS AND PETITIONS OF THE FIVE ARTS COMMA YET ITS TEXAS LARGELY EXCESSIVE TO THE NON HYPHEN SPECIALIST PERIOD
103,BUT THE PROTESTS RAPIDLY BROKE UP WHEN THE MEDIA HEADED HOW
104,THIS GAINS THAT FOR MR. DEBT BUT A DEBT TO INCREASE HIS STAKE BY FIFTEEN PERCENT MEMBERS OF MR. SON'S GROUP WOULD HAVE TO SELL THE HIM
105,BRITISH COMPUTER BRAND'S LIKE UNCLEAR AND A CARD HAVE BLAMED BUT QUICKLY FADED PERIOD
106,SOME INVESTORS ARE PREPARING FOR A SHORT TERM CORRECTION THIS MONTH ALTHOUGH MOST BELIEVE THAT IT WANT BE SIGNIFICANT
107,ABOUT ONE POINT FIVE MILLION DOLLARS OF DEBT IS UNDERWRITER PERIOD
108,INTEREST AND N. T. L. RAN DIFFERENCE FINANCE ON THE OIL SERVICES BASEMENT
109,BUT THERE ALSO RISKS
110,WITH LAW THE FIRINGS ON WALL STREET COMMA MAYBE VISITS THE SHOT IN THE ON THAT WE NEED PERIOD
111,BUT THEIR POPULAR TO GROUP SLOWLY BECAUSE TRANSMISSION OFTEN WITH SLUGGISH COMMA PRINTING MESS AND MACHINES COULDN'T DOUBLE-QUOTE TOP DOUBLE-QUOTE TO EACH OTHER EFFICIENTLY PERIOD
112,THE WARMING TREND MAY HAD METER THIS NO COVER ON SUM CROPS
113,DOUBLE-QUOTE
114,DOUBLE-QUOTE
115,HIS AND B. A. ALSO ARE A SOME COLLEAGUES WHO ARE COULD TENUOUS A FOREIGN CONCEPTS ESPECIALLY THOSE AT MAKES A MORE CARTER
116,AT LEAST TWO HUNDRED EIGHTY THOUSANDS NOW FIXED THING OTHER OWN PERIOD
117,A GUARD A. HAS ONLY FIFTY SEVEN GATES BUT AT PEAK OURS DOESN'T OF MORE PLANES MAY BE CAMPGROUND
118,A LEXIS SECRECY AND AGGRESSIVE THIS CAME BACK TO CONTAIN AFTER IT PURCHASED CAR PERIOD
119,HOWEVER IN LIGHT OF THE STAKES ALREADY HELD BY THE VERY ELECTIONS ONLY ABOUT TEN PERCENT OF GENERAL DO A THE BILL WEEKS SHARES APPEARED TO BE AVAILABLE ON THE MARKET
120,AND SOME CHANGE SUCH AS HOLIDAY CORPORATION SHARES CORPORATION AND HIGHER HOTELS CORPORATION IN SET THEY WON'T MAKE PLANES RUNS AVAILABLE AT BARGAIN RATES
121,NOT ONLY THAT THE CONTRACTS AND IDENTIFIED THE WEAPONS MANUFACTURERS COMMA THEY ALSO CONTEND IN SENATE CLOSES THAT WE WORDED PRODUCTION WITHOUT REGARD OF THE ENVIRONMENT COMMA SAFETY AND SELLS PERIOD
122,SIXTY HYPHEN DAY TO SIXTY FIVE HYPHEN DAY SUPPLY IS TO SITTER COMPARABLE PERIOD
123,AD A DOES OF COLON PORTFOLIO STRATEGIST AT DREXEL BRING A LAMBERT SAYS THE LAST AN BRILLIANT REACTION WAS ENTIRELY IN KEEPING WITH THE NEW LOAD ON WALL STREET
124,I SAPP DOWN IN SINGER DOUBT WHAT THEY MEET AND SOLD AMONG A TOO
125,YET THE BUNDLES POST IS PENDING OVER ACCORD TO COMPILED A U. S. DEMANDS FOR MORE ACCESS PERIOD
126,SO AN HOURLY OPERATOR WAS PROMOTED TO FORMAN BUT MAINTAINED ON THE HOURLY PAYROLL PERIOD
127,THE PITCH A DRUG INDUSTRY TRADE LETTER REPORTED THIS WEEK THAT MERIT TWENTY EIGHT THOUSAND APPLICATIONS FOR THE OPENING
128,UNDER TERMS PREVIOUSLY REPORTED THE ITALIAN AGRICULTURAL CONCERN ASSUMED ABOUT ONE HUNDRED NINETY FIVE MILLION DOLLARS IN SUBORDINATED DEBT AS PART OF THE TREASURY
129,HE ARGUES THAT FRIDAY'S AND EMPLOYMENT FIGURES UNDERMINED THAT THESE AS OF A SHARPLY SLOWING ECONOMY
130,ANALYST SERVICES WELLS WANTS THERE YIELDS COMMA LATIN PERMIT BILLED OFF SHORT DEALING BAGS
131,JOB RECRUITERS ARE DEGREE THE TRIANGLE KERR WAY CONSULTANTS PERIOD
132,HE RESTRICTED AS PARTY EIGHTIES IN STOCK DOUBT COMMA BEING UP HIS LIQUID MEMBERSHIP CAR REFORM THE WAITING TELEVISION CAMERAS PERIOD
133,NOW COMMA WHATEVER THEIR DRAWBACKS AND REAL LIFE COMMA TIME INFECTION OR NOT NECESSARILY BAD THINGS PERIOD
134,THE EXPANDED RECALL WAS DISCLOSED THAT A MEETING WITH ANNOUNCE OFFICIALS AT AN AGENCY OFFICE OUTSIDE CHICAGO
135,TWO STEEP A FALL CAN MEAN HIGHER INFLATION AND EVENTUALLY HIGHER INTEREST RATES
136,MR.
137,BUT HE SAID IN AN INTERVIEW LAST WEEK AT A COULD RAISE FIVE HUNDRED MILLION DOLLARS PRETTY FAST TO PURSUE AN ACQUISITION
138,BUT LOOK A LITTLE FURTHER DASH THERE ARE WAYS AROUND HIRING FREEZES PERIOD
139,DOUBLE-QUOTE
140,AT FORTY YEARS OLD MR. WINE IS RELATIVELY YOUNG FOR HIS JOB AND AT UPSET COLLEAGUES WHO ARE USED TO DATA AT PROMOTION SYSTEM BASED ON SENIOR
141,P. R. F. BARRY SUCCEEDS MR. CANTER IN WASHINGTON AT THE VICE PRESIDENT
142,MR.
143,THE REORGANIZATION WITH ALLOWED EACH EXISTING COMMON SAID A BE CONVERTED DURING A THIRTY HYPHEN DAY PERIOD INTO TWO POINT SEVEN FIVE CLASS A. SHARES PERIOD
144,ECONOMIC ALAN COMMA MORE THAN REFORM COMMA HAS PRODDED POLL INTO LET THE REPAIR MAN LOSE PERIOD
145,IT IS OPPOSITION COMMA AT OFTEN DISAPPOINTING EXPERIENCE PERIOD
146,I SEE BY THE PAPERS A PEOPLE ARE WORRIED ABOUT THE COMING BUDGET SURPLUS
147,BIDS TOTALING SIX HUNDRED FIFTY ONE MILLION DOLLARS WERE SUBMITTED
148,IT ATTEMPTS TO BRING OR TO SEPARATE FIVE TECHNIQUES CURRENTLY DESCRIBED BY A WALTER OF CONFLICTING TERMINAL
149,WHILE ACKNOWLEDGES THAT POTENTIAL COMMA SOME WEST GERMAN TO A MAKERS CHASE UNDER WESTERN ARE RESTRICTIONS PERIOD
150,THE EXPANDED RECALL WAS DISCLOSED AT A MEETING WITH N. R. C. OFFICIALS AND AN AGENCY OFFICE OUTSIDE CHICAGO
151,THE REBELS OF ACCUSED SINGLE A FORMING ANTI COMMUNIST FIDELITY TO GROUPS
152,YET EVEN AT EIGHTY SIX USE CONSIDERED THE COUNTRY'S MOST ANEMIC POLITICAL FIGURE
153,MARKET ACTION WAS ESSENTIALLY DIGESTING WEDNESDAYS RALLY PERIOD
154,MR. LATIN BYRD SAID NEWS AGAIN PUBLISHING OR AREAS DOESN'T IN WOULD FURTHER EXPORT WITH THE MONTH PERIOD
155,FOR EXAMPLE IT LIKE STOCKS THAT SO A LOW NOTABLE OF THE COMPANY'S BOOK VALUE OR ASSETS MINUS LIABILITIES PERSUADE
156,MR.
157,THE RECALL EXPENSE ON A WITHDRAWAL ANOTHER MODELS BEGUN EARLIER THIS WEEK PERIOD
158,THE OTHER IS THAT WE SHOULD HAVE THE SURPLUS BY WHAT
159,THE TWO COMPANIES AGREED TO SETTLE A CASE FOR THREE BILLION DOLLARS IN LIGHT DECEMBER
160,WHILE NOT RULING OUT THAT THE U. S. CURRENCY COULD DECLINE OVER TIME MR. LIST OF SALOMON SAYS HE THINKS THE VERY IS STILL OUT
161,HE MADE SALES CALL HE SAYS
162,THUS AND ORDER TO RESERVE ITS RIGHT TO LAUNCH A PROXY FIGHT CONISTON WOULD NEED NOMINATE ITS LATE BY FRIDAY AND FEBRUARY NINETEENTH
163,HE HAD BEEN SENIOR VICE PRESIDENT OF WASHINGTON OPERATIONS WHETHER DEFENSE CONTRACTOR
164,HOWEVER INCREASING THE COST OF RESEARCH ANIMALS SHOULD MOTIVATED RESEARCHERS NOT TO WASTE THEM ON EARLY CURIOUS OR REPEATED STUDIES
165,I. B. M. FELONY AND SEVEN EIGHTHS TO ONE HUNDRED TWENTY AT THREE EIGHTHS ON MORE THAN TWO POINT FIVE MILLION SHARE
166,BUT SCORES OF SMALLER STOCKS ROSE AND SEVERAL OF THE BIGGER D NATIONAL MARKET SYSTEM ISSUES MANAGED GAINS IS WELL BECAUSE OF A KIND WORD FROM AN ANALYST
167,IT IS CHARGED WERE GETTING THE BEST YEAR FOR SHAREHOLDERS COMMA AT WIN GET TOP DOLLAR WITHOUT ANOTHER BIDDER
168,THRIFT AND NET WORSE
169,HUNDRED SAID IT D. C. THREE TRANSPORT SHOT DOUBT MONDAY BY HUNDRED FIGHTERS APPARENTLY WAS CARRYING DROPS FROM COLUMBIA
170,HOWEVER A SUGGESTED LATER IN THE ARTICLE THE EMPLOYER MAY RESPOND WITH A LOCK OUT AND CONTINUING SUPPLY
171,I NOT AT ALL AND HAPPY WITH WHAT IT
172,THE NEW DEAL PROFESSIONAL SECURITY COMMA AND THE NEW FRONTIER BROUGHT MEDICARE PERIOD
173,HE AND OTHER U. S. INDUSTRY WATERS INSIST COMMA THOUGH COMMA THAT IMPORTS SHOULD BE SUBJECT TO THE SAME DEGREE OF SCRUTINY PERIOD
174,IN ADDITION NUCLEAR FREEZES OFTEN INCLUDE ARRANGEMENTS THAT REQUIRED THE CLEAR WEAPONS THE POOR OF J. CENTS OF THIS OWN OF LAND OR AT C. B. SOLD BACK
175,THE BUY OUTLAW IS CONTENTION ON ALLEGHENY RECEIVING THAT WATER PERIOD
176,NOBODY COWS HAVE A SOUTH AFRICAN GOVERNMENT WILL REACT
177,SO INCREASING THE COST EVENTS WOULD NOT EFFECT THE BILL FOR ANIMAL RESEARCH SIGNIFICANTLY
178,THEY HE LEARNED OF A BOOK DISTRIBUTED IT ANOTHER BUREAUS JESSE TEAMS START ABOUT LITTLE BOY WHO CHALLENGE A SEX AS AN BY DRESSING AS A GUARD
179,IF THESE SEVENTY NINE PERCENT WORRIES ONLY ONE DOESN'T WARRANTS ON EVERY TRIP COMMA THEY WOULD USE ALMOST TEN BILLION WORKS EVERY YEAR PERIOD
180,IT INVITED RESIDENTS TO JOIN A COMMITTEE TO AIR THEIR GROSS AGAINST THE COMPANY AND TO FUSS SOLUTIONS
181,IT INVITED RESIDENTS TO DREW IN A COMMITTEE TO AIR THEIR DRIVES AGAINST THE COMPANY DISCUSS SOLUTIONS
182,IN ANY CASE THERE ARE PROBLEMS WITH THE SMOOT TRANSITION THESE
183,RIGHT NOW HOWEVER THE ECONOMY APPEAR STILL TO BE GROWING
184,PENNZOIL HAS BEEN FREDDIE OVER THE DETAILS OF MOVING THE MONEY EVER SANTA
185,IT HAD A REMAINS SET ON THE SAME PERIOD DOUBLE-QUOTE
186,THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE FOR NEXT TUESDAY
187,N. A. S. A. SCHEDULES AT THE LAUNCH OF THE SPACE SHUTTLE DISCOVERY FOR SEPTEMBER TWENTY NINE
188,THE LIBERAL LOSS THE POLITICAL DEBATE ON WHETHER TO FUND THE CONTRAS PERIOD
189,U. S. WARSHIPS AND HELICOPTERS WASTED WAY AND IRANIAN WAR SHIP FROM A CONVOY A FOUR QUOTA TANKERS AND THE PERSIAN GULF
190,MR.
191,MR.
192,WE LIKE TO SEE SOMETHING THAT LEADS TO REAL THE MARKETS SAYS VALUE BONANZA FIVE SECRETS ARE GENERAL OF THE INDEPENDENT LIBERAL PARTY
193,BUSINESSES WERE ALSO CARRY OF TAX PROJECTS AFTER A HIGHLY TOUTED FEDERAL EXPRESS VENTURE TO PROVIDE FACT SERVICE FLOUNDER AND WAS MEDICINE IN NINETEEN EIGHTY SEVEN PERIOD
194,HOUSE OF RAISE AGREED WEDNESDAY TO BUY MR. COMMA ACCORD ONE HUNDRED TWENTY SEVEN POINT NINE THREE BILLION SERIOUS SHARES COMMA RECORDING TO SEARS PERIOD
195,CORN FOR DECEMBER DELIVERY CLOSED AT TWO DOLLARS AN EIGHTY FOUR CENTS A BUSHEL COMMA DOWN SIX POINT FIVE CENTS A BUSHEL PERIOD
196,IT IS A PUNISHING COMMA AN OFTEN DISAPPOINTING EXPERIENCE PERIOD
197,IT INVITED RESIDENTS TO JOIN A COMMITTEE TO AIR THEIR GIVES AGAINST THE COMPANY AND DISCUSS SOLUTIONS
198,THE LAUNCHED BEEN PLANNED FOR EARLIER THIS YEAR BUT WEST GROUPS BY THE SPACE AGENCY ABOUT FIVE TIMES BECAUSE OF DESIGN AND OTHER DELAYS
199,IF THE SEVENTY NINE PERCENT WHERE TO USE ONLY ONE DOESN'T WORKS AND EVERY TRIP COMMA THEY WOULD USE ALMOST TEN MILLION WORKS EVERY YEAR PERIOD
200,THAT'S MORE OR LOSS WHAT THE OWNERSHIP ECONOMISTS EXPECT PERIOD
